location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_033,45.5152,-122.6784,2024-09-08 00:00:00,routine_transaction,254.25,0,0,2389.1,0.0,24480.0,0,0,1,0.5135,1,109.0,79,4543.56,0,6,0
LOC_039,37.3382,-121.8863,2024-09-08 00:00:00,unusual_online_activity,26.79,1,0,2285.71,4030.88,14400.0,0,0,5,0.6476,5,211.0,58,4815.11,0,6,0
LOC_042,36.8529,-75.978,2024-09-08 00:00:00,routine_transaction,213.17,0,0,0.0,1997.5,40320.0,0,0,4,0.4312,1,140.0,22,1841.69,0,6,0
LOC_006,35.2271,-80.8431,2024-09-08 00:00:00,routine_transaction,20.14,1,0,0.0,1510.66,77760.0,0,0,4,0.4962,1,213.0,68,6381.6,0,6,0
LOC_030,41.2565,-95.9345,2024-09-08 00:00:00,routine_transaction,227.86,0,0,0.0,2112.76,23040.0,0,0,4,0.6761,1,116.0,67,9598.43,0,6,0
LOC_014,32.7555,-97.3308,2024-09-08 00:00:00,suspicious_cash_withdrawal,263.53,1,0,0.0,1542.82,92160.0,0,0,6,0.6751,1,67.0,36,9697.75,0,6,0
LOC_031,39.9526,-75.1652,2024-09-08 00:00:00,high_value_transfer,726.94,0,0,0.0,555.09,24480.0,0,0,6,0.5046,1,173.0,41,13856.18,0,6,0
LOC_039,37.3382,-121.8863,2024-09-08 00:00:00,high_value_transfer,441.87,2,0,3887.27,4101.86,20160.0,0,0,5,0.6479,1,141.0,34,14833.34,0,6,0
LOC_019,39.0997,-94.5786,2024-09-08 00:00:00,routine_transaction,77.6,2,0,2000.44,2000.44,8640.0,0,0,7,0.5577,1,115.0,68,10278.75,0,6,0
LOC_003,30.2672,-97.7431,2024-09-08 00:00:00,high_value_transfer,538.6,1,0,0.0,1743.09,4320.0,0,0,3,0.5254,1,158.0,19,1131.26,0,6,0
LOC_005,42.3601,-71.0589,2024-09-08 00:00:00,unusual_online_activity,284.83,0,0,2402.4,4333.67,12960.0,0,0,7,0.5208,1,174.0,68,7811.31,0,6,0
LOC_003,30.2672,-97.7431,2024-09-08 00:00:00,high_value_transfer,1317.66,2,0,2748.43,2139.63,25920.0,0,0,3,0.5259,1,30.0,54,8654.28,0,6,0
LOC_043,38.9072,-77.0369,2024-09-08 00:00:00,routine_transaction,45.84,2,0,3182.59,633.67,69120.0,0,0,7,0.5519,1,178.0,42,6308.07,0,6,0
LOC_009,39.9612,-82.9988,2024-09-08 00:00:00,routine_transaction,380.1,4,2,2643.9,0.0,1440.0,0,0,6,0.5458,1,237.0,53,9724.49,0,6,0
LOC_008,38.8339,-104.8214,2024-09-08 00:00:00,routine_transaction,80.9,0,0,2159.44,101.71,5760.0,0,0,3,0.619,1,140.0,56,1615.04,0,6,0
LOC_002,33.749,-84.388,2024-09-09 00:00:00,routine_transaction,27.33,0,0,1158.1,1158.1,4320.0,0,0,6,0.5791,1,96.0,29,10668.24,0,0,0
LOC_039,37.3382,-121.8863,2024-09-09 00:00:00,suspicious_cash_withdrawal,686.42,2,0,3112.33,3112.33,8640.0,0,0,5,0.6483,1,137.0,75,4875.86,0,0,0
LOC_017,39.7684,-86.1581,2024-09-09 00:00:00,routine_transaction,89.19,0,0,3097.98,3097.98,31680.0,0,0,7,0.6712,1,24.0,52,1550.48,0,0,1
LOC_017,39.7684,-86.1581,2024-09-09 00:00:00,high_value_transfer,433.08,1,0,1878.22,1393.4,27360.0,0,0,7,0.6716,1,50.0,56,2158.59,0,0,1
LOC_038,37.7749,-122.4194,2024-09-09 00:00:00,high_value_transfer,467.24,0,0,0.0,0.0,2880.0,0,0,3,0.5634,1,52.0,23,1598.63,0,0,0
LOC_024,33.4152,-111.8315,2024-09-09 00:00:00,routine_transaction,383.14,0,0,3035.12,930.86,21600.0,0,0,5,0.656,1,99.0,27,9748.48,0,0,0
LOC_029,35.4676,-97.5164,2024-09-09 00:00:00,high_value_transfer,448.88,0,0,1896.52,1352.16,8640.0,0,0,6,0.5834,1,73.0,33,922.96,0,0,0
LOC_016,29.7604,-95.3698,2024-09-09 00:00:00,suspicious_cash_withdrawal,469.93,1,0,1609.36,1413.64,17280.0,0,0,3,0.6046,1,143.0,46,6371.51,0,0,0
LOC_004,39.2904,-76.6122,2024-09-09 00:00:00,routine_transaction,296.5,0,0,144.16,2012.66,10080.0,0,0,5,0.593,1,100.0,41,3677.63,0,0,0
LOC_011,39.7392,-104.9903,2024-09-09 00:00:00,routine_transaction,144.22,0,0,811.37,993.66,7200.0,0,0,3,0.5104,1,77.0,46,1019.77,0,0,0
LOC_023,35.1495,-90.049,2024-09-09 00:00:00,suspicious_cash_withdrawal,614.98,0,0,0.0,0.0,10080.0,0,0,6,0.6761,1,40.0,41,5906.58,0,0,0
LOC_015,36.7468,-119.7726,2024-09-09 00:00:00,routine_transaction,90.72,0,0,3924.24,2159.81,2880.0,0,0,5,0.4497,1,125.0,75,3128.71,0,0,0
LOC_018,30.3322,-81.6557,2024-09-09 00:00:00,suspicious_cash_withdrawal,404.62,1,1,3945.36,1517.73,96480.0,0,0,8,0.6111,1,176.0,20,825.69,0,0,0
LOC_038,37.7749,-122.4194,2024-09-09 00:00:00,routine_transaction,220.56,1,0,0.0,0.0,17280.0,0,0,3,0.5627,1,63.0,25,677.79,0,0,0
LOC_025,25.7617,-80.1918,2024-09-09 00:00:00,routine_transaction,40.43,0,0,975.88,0.0,47520.0,0,0,8,0.5139,1,129.0,63,4489.79,0,0,0
LOC_043,38.9072,-77.0369,2024-09-09 00:00:00,routine_transaction,28.94,2,0,3348.96,3348.96,5760.0,0,0,7,0.5512,1,99.0,62,8670.53,0,0,0
LOC_010,32.7767,-96.797,2024-09-09 00:00:00,routine_transaction,303.13,0,0,0.0,0.0,51840.0,0,0,5,0.4486,1,31.0,66,12961.53,0,0,0
LOC_034,35.7796,-78.6382,2024-09-09 00:00:00,routine_transaction,293.01,0,0,429.28,0.0,103680.0,0,0,6,0.5135,1,43.0,32,6500.5,0,0,0
LOC_017,39.7684,-86.1581,2024-09-09 00:00:00,suspicious_cash_withdrawal,700.45,2,0,2407.84,2560.39,18720.0,0,0,7,0.672,1,120.0,27,447.06,0,0,0
LOC_005,42.3601,-71.0589,2024-09-09 00:00:00,routine_transaction,54.71,1,0,0.0,633.67,14400.0,0,0,6,0.5213,1,185.0,62,8271.47,0,0,0
LOC_016,29.7604,-95.3698,2024-09-10 00:00:00,routine_transaction,17.86,1,1,381.63,0.0,7200.0,0,0,4,0.604,1,48.0,45,2202.62,0,1,1
LOC_029,35.4676,-97.5164,2024-09-10 00:00:00,high_value_transfer,814.04,1,0,1178.91,811.37,7200.0,0,0,6,0.5838,1,183.0,73,1702.65,0,1,1
LOC_016,29.7604,-95.3698,2024-09-10 00:00:00,routine_transaction,197.33,2,1,0.0,0.0,47520.0,0,0,4,0.6044,1,269.0,61,4658.89,0,1,0
LOC_002,33.749,-84.388,2024-09-10 00:00:00,routine_transaction,73.49,1,1,961.49,961.49,8640.0,0,0,7,0.5795,1,202.0,25,420.67,0,1,0
LOC_006,35.2271,-80.8431,2024-09-10 00:00:00,routine_transaction,152.27,0,0,1289.47,1159.62,28800.0,0,0,3,0.4958,1,133.0,71,2115.8,0,1,0
LOC_011,39.7392,-104.9903,2024-09-10 00:00:00,routine_transaction,94.98,1,0,1491.24,1491.24,48960.0,0,0,3,0.5099,1,18.0,72,7460.33,0,1,0
LOC_037,32.7157,-117.1611,2024-09-10 00:00:00,routine_transaction,11.67,0,0,2147.3,0.0,4320.0,0,0,4,0.6227,1,52.0,53,14611.9,0,1,0
LOC_035,38.5816,-121.4944,2024-09-10 00:00:00,routine_transaction,125.9,0,0,0.0,3966.95,82080.0,0,0,4,0.4859,1,40.0,59,13542.41,0,1,0
LOC_018,30.3322,-81.6557,2024-09-10 00:00:00,routine_transaction,52.09,1,1,1528.72,3814.27,38880.0,0,0,9,0.6104,1,150.0,28,1277.7,0,1,0
LOC_040,47.6062,-122.3321,2024-09-10 00:00:00,high_value_transfer,866.2,0,0,3120.21,3945.36,12960.0,0,0,6,0.5317,1,139.0,68,7006.46,0,1,1
LOC_019,39.0997,-94.5786,2024-09-10 00:00:00,routine_transaction,207.71,0,0,0.0,1289.47,12960.0,0,0,6,0.5571,1,63.0,25,570.1,0,1,0
LOC_036,29.4241,-98.4936,2024-09-10 00:00:00,routine_transaction,228.82,0,0,0.0,1362.61,2880.0,0,0,8,0.6462,1,152.0,39,778.74,0,1,0
LOC_011,39.7392,-104.9903,2024-09-10 00:00:00,routine_transaction,93.69,2,0,1491.24,0.0,0.0,0,0,3,0.5094,1,18.0,72,7460.33,0,1,0
LOC_039,37.3382,-121.8863,2024-09-10 00:00:00,routine_transaction,4.02,1,1,2335.55,0.0,17280.0,0,0,6,0.6487,1,32.0,29,10506.41,0,1,0
LOC_026,43.0389,-87.9065,2024-09-10 00:00:00,routine_transaction,83.67,0,0,2045.08,710.04,2880.0,0,0,2,0.5461,1,145.0,26,900.61,0,1,0
LOC_024,33.4152,-111.8315,2024-09-10 00:00:00,high_value_transfer,410.11,1,0,3035.12,0.0,1440.0,0,0,5,0.6564,1,99.0,27,9748.48,0,1,0
LOC_004,39.2904,-76.6122,2024-09-10 00:00:00,routine_transaction,171.96,1,0,578.45,2167.6,25920.0,0,0,5,0.5922,1,75.0,26,1509.27,0,1,0
LOC_020,36.1699,-115.1398,2024-09-10 00:00:00,unusual_online_activity,402.96,0,0,426.45,426.45,4320.0,0,0,3,0.6454,1,164.0,64,6009.12,0,1,0
LOC_017,39.7684,-86.1581,2024-09-10 00:00:00,routine_transaction,64.81,3,1,0.0,0.0,24480.0,0,0,8,0.6712,1,222.0,57,1029.09,0,1,0
LOC_027,36.1627,-86.7816,2024-09-10 00:00:00,routine_transaction,131.31,0,0,0.0,1616.13,67680.0,0,0,12,0.5344,1,75.0,52,6118.2,0,1,0
LOC_038,37.7749,-122.4194,2024-09-10 00:00:00,routine_transaction,378.36,2,0,3436.89,4169.76,1440.0,0,0,3,0.5621,1,12.0,44,13084.27,0,1,0
LOC_042,36.8529,-75.978,2024-09-10 00:00:00,routine_transaction,77.58,0,0,743.05,875.69,38880.0,0,0,4,0.4307,1,157.0,68,14077.97,0,1,0
LOC_003,30.2672,-97.7431,2024-09-10 00:00:00,high_value_transfer,1117.26,0,0,279.43,2357.28,2880.0,0,0,3,0.5264,1,139.0,20,1889.78,0,1,0
LOC_040,47.6062,-122.3321,2024-09-10 00:00:00,routine_transaction,13.22,1,0,3171.16,2998.95,30240.0,0,0,6,0.5322,1,65.0,26,259.77,0,1,0
LOC_005,42.3601,-71.0589,2024-09-10 00:00:00,routine_transaction,54.41,1,1,0.0,3668.76,80640.0,0,0,7,0.5208,1,109.0,36,11123.65,0,1,0
LOC_029,35.4676,-97.5164,2024-09-10 00:00:00,routine_transaction,140.42,2,0,0.0,678.36,70560.0,0,0,6,0.5842,1,88.0,18,312.19,0,1,0
LOC_037,32.7157,-117.1611,2024-09-10 00:00:00,routine_transaction,165.16,1,0,1901.57,1901.57,4320.0,0,0,4,0.622,1,292.0,41,10090.05,0,1,0
LOC_001,35.0844,-106.6504,2024-09-10 00:00:00,high_value_transfer,447.03,0,0,530.47,2652.14,2880.0,0,0,4,0.6248,1,25.0,59,6760.22,0,1,0
LOC_021,34.0522,-118.2437,2024-09-11 00:00:00,routine_transaction,100.81,0,0,3176.25,3176.25,5760.0,0,0,4,0.5133,1,103.0,20,1379.39,0,2,0
LOC_001,35.0844,-106.6504,2024-09-11 00:00:00,high_value_transfer,591.86,1,0,829.96,0.0,8640.0,0,0,4,0.6254,1,26.0,44,10517.47,0,2,0
LOC_036,29.4241,-98.4936,2024-09-11 00:00:00,routine_transaction,133.91,1,1,0.0,1846.84,10080.0,0,0,9,0.6466,1,145.0,33,7844.23,0,2,0
LOC_018,30.3322,-81.6557,2024-09-11 00:00:00,high_value_transfer,505.05,1,0,1543.2,0.0,17280.0,0,0,9,0.6108,1,83.0,53,4586.11,0,2,0
LOC_020,36.1699,-115.1398,2024-09-11 00:00:00,unusual_online_activity,932.51,1,0,3082.63,0.0,7200.0,0,0,3,0.6458,1,161.0,33,5140.93,0,2,0
LOC_032,33.4484,-112.074,2024-09-11 00:00:00,routine_transaction,11.55,0,0,2407.84,2407.84,2880.0,0,0,2,0.5915,1,131.0,21,320.25,0,2,0
LOC_040,47.6062,-122.3321,2024-09-11 00:00:00,routine_transaction,100.7,2,1,4396.1,1545.31,46080.0,0,0,7,0.5316,1,47.0,76,3228.87,0,2,0
LOC_031,39.9526,-75.1652,2024-09-11 00:00:00,routine_transaction,189.28,0,0,0.0,3810.56,23040.0,0,0,5,0.5042,1,99.0,75,7323.53,0,2,0
LOC_029,35.4676,-97.5164,2024-09-11 00:00:00,routine_transaction,210.43,2,1,658.27,2450.47,14400.0,0,0,7,0.5836,5,95.0,49,5117.03,0,2,0
LOC_037,32.7157,-117.1611,2024-09-11 00:00:00,routine_transaction,15.89,2,0,426.45,1499.76,7200.0,0,0,4,0.6224,1,94.0,49,11847.07,0,2,1
LOC_015,36.7468,-119.7726,2024-09-11 00:00:00,routine_transaction,13.15,0,0,507.75,507.75,40320.0,0,0,6,0.4492,1,158.0,23,921.23,0,2,0
LOC_003,30.2672,-97.7431,2024-09-11 00:00:00,high_value_transfer,1267.85,1,0,0.0,0.0,17280.0,0,0,3,0.527,1,68.0,19,1830.98,0,2,0
LOC_037,32.7157,-117.1611,2024-09-11 00:00:00,high_value_transfer,418.24,3,1,1831.51,0.0,8640.0,0,0,5,0.6228,1,170.0,70,10008.33,0,2,1
LOC_024,33.4152,-111.8315,2024-09-11 00:00:00,routine_transaction,231.97,1,0,2006.56,2006.56,34560.0,0,0,5,0.6567,1,102.0,62,11796.66,0,2,0
LOC_030,41.2565,-95.9345,2024-09-11 00:00:00,routine_transaction,323.31,0,0,1670.79,1100.39,4320.0,0,0,5,0.6754,5,96.0,53,1442.29,0,2,0
LOC_032,33.4484,-112.074,2024-09-11 00:00:00,high_value_transfer,408.97,1,1,3184.64,0.0,7200.0,0,0,3,0.5919,1,108.0,58,12709.58,0,2,0
LOC_018,30.3322,-81.6557,2024-09-11 00:00:00,high_value_transfer,658.19,2,0,0.0,1344.64,69120.0,0,0,9,0.6112,1,78.0,46,13267.09,0,2,0
LOC_039,37.3382,-121.8863,2024-09-11 00:00:00,routine_transaction,357.61,1,1,3362.88,4021.5,41760.0,0,0,6,0.648,1,116.0,21,1637.75,0,2,0
LOC_016,29.7604,-95.3698,2024-09-11 00:00:00,high_value_transfer,647.32,2,1,1413.64,1962.28,25920.0,0,0,5,0.6048,5,132.0,26,4976.18,0,2,0
LOC_036,29.4241,-98.4936,2024-09-11 00:00:00,routine_transaction,359.11,2,2,0.0,0.0,11520.0,0,0,10,0.6459,1,18.0,21,1000.46,0,2,0
LOC_037,32.7157,-117.1611,2024-09-11 00:00:00,suspicious_cash_withdrawal,1161.98,4,1,0.0,426.45,1440.0,0,0,5,0.6232,1,55.0,51,447.53,0,2,0
LOC_010,32.7767,-96.797,2024-09-11 00:00:00,routine_transaction,7.38,0,0,0.0,0.0,14400.0,0,0,5,0.448,1,36.0,63,6485.78,0,2,0
LOC_017,39.7684,-86.1581,2024-09-11 00:00:00,high_value_transfer,496.17,1,0,0.0,0.0,12960.0,0,0,8,0.6716,1,119.0,57,2513.56,0,2,0
LOC_022,38.2527,-85.7585,2024-09-12 00:00:00,routine_transaction,21.55,0,0,800.91,800.91,7200.0,0,0,1,0.4689,1,99.0,57,658.91,0,3,0
LOC_028,40.7128,-74.006,2024-09-12 00:00:00,suspicious_cash_withdrawal,282.64,0,0,0.0,0.0,14400.0,0,0,4,0.4022,1,116.0,75,5683.49,0,3,0
LOC_004,39.2904,-76.6122,2024-09-12 00:00:00,routine_transaction,160.74,0,0,0.0,800.91,0.0,0,0,5,0.5927,1,17.0,33,10724.95,0,3,0
LOC_002,33.749,-84.388,2024-09-12 00:00:00,routine_transaction,275.32,0,0,1215.66,1418.5,33120.0,0,0,8,0.5789,1,40.0,20,686.91,0,3,0
LOC_038,37.7749,-122.4194,2024-09-12 00:00:00,routine_transaction,22.87,0,0,0.0,1598.84,28800.0,0,0,3,0.5626,1,32.0,46,7947.44,0,3,0
LOC_030,41.2565,-95.9345,2024-09-12 00:00:00,unusual_online_activity,15.84,1,0,946.0,1665.93,8640.0,0,0,4,0.6758,1,165.0,79,7591.13,0,3,0
LOC_023,35.1495,-90.049,2024-09-12 00:00:00,suspicious_cash_withdrawal,167.17,0,0,2027.87,2027.87,41760.0,0,0,7,0.6764,2,136.0,40,14321.73,0,3,0
LOC_034,35.7796,-78.6382,2024-09-12 00:00:00,routine_transaction,90.06,0,0,1747.48,821.64,7200.0,0,0,5,0.5129,1,105.0,28,246.57,0,3,0
LOC_001,35.0844,-106.6504,2024-09-12 00:00:00,high_value_transfer,486.68,1,0,530.47,0.0,2880.0,0,0,4,0.6259,1,128.0,25,1951.42,0,3,0
LOC_034,35.7796,-78.6382,2024-09-12 00:00:00,routine_transaction,69.27,1,0,667.72,1132.47,10080.0,0,0,5,0.5124,1,79.0,23,1636.32,0,3,0
LOC_015,36.7468,-119.7726,2024-09-12 00:00:00,routine_transaction,301.81,1,0,2112.76,2112.76,66240.0,0,0,6,0.4487,1,42.0,27,8564.46,0,3,0
LOC_041,32.2226,-110.9747,2024-09-12 00:00:00,high_value_transfer,926.9,0,0,0.0,2377.76,28800.0,0,0,3,0.5153,1,129.0,61,5838.91,0,3,0
LOC_014,32.7555,-97.3308,2024-09-12 00:00:00,routine_transaction,134.14,0,0,1035.88,1035.88,24480.0,0,0,6,0.6745,1,176.0,46,9379.72,0,3,0
LOC_023,35.1495,-90.049,2024-09-12 00:00:00,routine_transaction,148.53,1,1,0.0,1414.37,1440.0,0,0,8,0.6757,1,38.0,64,2156.54,0,3,0
LOC_031,39.9526,-75.1652,2024-09-12 00:00:00,suspicious_cash_withdrawal,294.47,1,0,0.0,3843.45,54720.0,0,0,4,0.5046,1,142.0,34,4437.48,0,3,0
LOC_020,36.1699,-115.1398,2024-09-12 00:00:00,routine_transaction,315.53,1,0,3495.59,3348.96,12960.0,0,0,3,0.6451,1,147.0,68,12958.65,0,3,0
LOC_037,32.7157,-117.1611,2024-09-12 00:00:00,high_value_transfer,436.11,3,2,2508.12,2508.12,4320.0,0,0,6,0.6236,1,136.0,23,1790.27,0,3,0
LOC_010,32.7767,-96.797,2024-09-12 00:00:00,suspicious_cash_withdrawal,199.23,1,0,0.0,2703.33,47520.0,0,0,5,0.4487,2,34.0,21,701.73,0,3,0
LOC_038,37.7749,-122.4194,2024-09-12 00:00:00,routine_transaction,205.31,1,1,260.63,2393.8,5760.0,0,0,4,0.5619,1,98.0,61,4233.82,0,3,0
LOC_032,33.4484,-112.074,2024-09-12 00:00:00,suspicious_cash_withdrawal,273.65,2,1,22.8,2677.93,92160.0,0,0,3,0.5923,1,222.0,22,944.83,0,3,0
LOC_005,42.3601,-71.0589,2024-09-12 00:00:00,unusual_online_activity,489.11,0,0,1825.97,984.31,15840.0,0,0,7,0.5213,1,284.0,46,8494.53,0,3,0
LOC_038,37.7749,-122.4194,2024-09-12 00:00:00,unusual_online_activity,157.17,2,1,2643.05,0.0,20160.0,0,0,4,0.5624,1,269.0,26,221.79,0,3,0
LOC_009,39.9612,-82.9988,2024-09-12 00:00:00,routine_transaction,91.76,0,0,1716.55,2829.6,11520.0,0,0,6,0.5451,1,56.0,67,1267.72,0,3,0
LOC_043,38.9072,-77.0369,2024-09-12 00:00:00,routine_transaction,46.14,0,0,3182.59,2652.14,0.0,0,0,6,0.5505,1,178.0,42,6308.07,0,3,0
LOC_016,29.7604,-95.3698,2024-09-12 00:00:00,routine_transaction,209.07,1,0,1962.28,1962.28,31680.0,0,0,5,0.6042,1,61.0,71,4405.28,0,3,0
LOC_035,38.5816,-121.4944,2024-09-12 00:00:00,routine_transaction,304.94,0,0,2191.91,0.0,80640.0,0,0,4,0.4853,1,101.0,59,9148.08,0,3,0
LOC_011,39.7392,-104.9903,2024-09-12 00:00:00,routine_transaction,317.03,0,0,0.0,0.0,23040.0,0,0,3,0.5089,1,104.0,47,10548.58,0,3,0
LOC_002,33.749,-84.388,2024-09-12 00:00:00,routine_transaction,214.45,1,0,872.73,872.73,12960.0,0,0,8,0.5784,1,111.0,30,6412.85,0,3,0
LOC_007,41.8781,-87.6298,2024-09-13 00:00:00,high_value_transfer,747.91,0,0,0.0,2879.25,4320.0,0,0,2,0.5644,1,27.0,78,5134.37,0,4,0
LOC_029,35.4676,-97.5164,2024-09-13 00:00:00,unusual_online_activity,0.26,0,0,0.0,747.49,24480.0,0,0,6,0.584,1,173.0,20,1833.67,0,4,1
LOC_035,38.5816,-121.4944,2024-09-13 00:00:00,suspicious_cash_withdrawal,347.89,1,0,0.0,2314.2,10080.0,0,0,4,0.4859,1,47.0,63,6445.4,0,4,0
LOC_023,35.1495,-90.049,2024-09-13 00:00:00,routine_transaction,115.67,2,1,901.13,949.76,2880.0,0,0,8,0.676,1,263.0,45,7717.34,0,4,0
LOC_017,39.7684,-86.1581,2024-09-13 00:00:00,high_value_transfer,688.21,0,0,1490.51,0.0,53280.0,0,0,6,0.672,1,28.0,31,14268.95,0,4,0
LOC_042,36.8529,-75.978,2024-09-13 00:00:00,routine_transaction,90.67,0,0,0.0,1997.5,7200.0,0,0,4,0.4314,1,138.0,30,3707.82,0,4,0
LOC_032,33.4484,-112.074,2024-09-13 00:00:00,routine_transaction,371.74,1,1,3443.7,1793.58,7200.0,0,0,4,0.5917,1,135.0,42,5528.36,0,4,0
LOC_032,33.4484,-112.074,2024-09-13 00:00:00,routine_transaction,136.63,2,1,22.8,1397.62,20160.0,0,0,4,0.5911,1,47.0,35,7457.94,0,4,0
LOC_028,40.7128,-74.006,2024-09-13 00:00:00,routine_transaction,57.04,1,1,0.0,1836.77,43200.0,0,0,5,0.4017,1,141.0,67,8937.35,0,4,1
LOC_024,33.4152,-111.8315,2024-09-13 00:00:00,routine_transaction,153.21,0,0,2388.9,2388.9,15840.0,0,0,3,0.6561,1,92.0,34,13625.52,0,4,0
LOC_015,36.7468,-119.7726,2024-09-13 00:00:00,routine_transaction,34.21,1,0,254.14,254.14,17280.0,0,0,6,0.4482,1,141.0,23,1697.28,0,4,0
LOC_027,36.1627,-86.7816,2024-09-13 00:00:00,routine_transaction,291.93,0,0,2859.1,970.53,5760.0,0,0,10,0.5338,1,107.0,62,1777.38,0,4,0
LOC_005,42.3601,-71.0589,2024-09-13 00:00:00,routine_transaction,229.32,1,0,3675.52,984.31,7200.0,0,0,7,0.5207,1,129.0,18,528.38,0,4,0
LOC_028,40.7128,-74.006,2024-09-13 00:00:00,suspicious_cash_withdrawal,469.09,2,1,0.0,0.0,34560.0,0,0,5,0.4024,1,115.0,70,3138.0,0,4,0
LOC_029,35.4676,-97.5164,2024-09-13 00:00:00,suspicious_cash_withdrawal,172.13,1,0,0.0,2389.1,7200.0,0,0,6,0.5844,2,142.0,70,13406.0,0,4,0
LOC_019,39.0997,-94.5786,2024-09-14 00:00:00,routine_transaction,59.39,0,0,0.0,0.0,11520.0,0,0,6,0.5565,1,86.0,28,899.52,0,5,1
LOC_019,39.0997,-94.5786,2024-09-14 00:00:00,routine_transaction,129.45,1,0,759.96,759.96,15840.0,0,0,6,0.5569,1,42.0,22,692.69,0,5,0
LOC_026,43.0389,-87.9065,2024-09-14 00:00:00,routine_transaction,55.82,0,0,2802.46,1783.7,40320.0,0,0,2,0.5455,1,161.0,56,6736.3,0,5,1
LOC_027,36.1627,-86.7816,2024-09-14 00:00:00,routine_transaction,47.19,1,0,2936.62,3152.01,63360.0,0,0,10,0.5343,1,23.0,26,544.56,0,5,0
LOC_034,35.7796,-78.6382,2024-09-14 00:00:00,routine_transaction,157.36,0,0,0.0,0.0,21600.0,0,0,4,0.5129,1,15.0,68,5360.19,0,5,0
LOC_011,39.7392,-104.9903,2024-09-14 00:00:00,routine_transaction,277.2,0,0,0.0,2181.72,8640.0,0,0,3,0.5084,1,227.0,46,8586.38,0,5,0
LOC_031,39.9526,-75.1652,2024-09-14 00:00:00,routine_transaction,152.89,0,0,3871.9,3871.9,33120.0,0,0,5,0.5042,1,235.0,24,4287.82,0,5,1
LOC_026,43.0389,-87.9065,2024-09-14 00:00:00,unusual_online_activity,291.34,1,0,2336.39,2336.39,4320.0,0,0,2,0.546,1,162.0,39,1461.17,0,5,1
LOC_037,32.7157,-117.1611,2024-09-14 00:00:00,unusual_online_activity,93.39,0,0,0.0,480.86,66240.0,0,0,4,0.624,1,176.0,39,8422.06,0,5,0
LOC_025,25.7617,-80.1918,2024-09-14 00:00:00,suspicious_cash_withdrawal,290.76,0,0,0.0,1483.99,20160.0,0,0,6,0.5143,1,135.0,57,7142.53,0,5,0
LOC_029,35.4676,-97.5164,2024-09-14 00:00:00,routine_transaction,175.06,2,1,1352.16,1849.84,2880.0,0,0,7,0.5839,1,58.0,24,801.01,0,5,0
LOC_007,41.8781,-87.6298,2024-09-14 00:00:00,unusual_online_activity,374.27,1,0,2984.91,2013.31,12960.0,0,0,2,0.5648,1,272.0,25,1400.04,0,5,0
LOC_006,35.2271,-80.8431,2024-09-14 00:00:00,routine_transaction,292.74,0,0,1475.84,945.48,57600.0,0,0,2,0.4953,1,109.0,53,6366.84,0,5,0
LOC_021,34.0522,-118.2437,2024-09-14 00:00:00,routine_transaction,64.42,0,0,179.41,179.41,4320.0,0,0,4,0.5128,1,56.0,24,999.62,0,5,0
LOC_031,39.9526,-75.1652,2024-09-14 00:00:00,routine_transaction,23.91,1,0,144.16,144.16,2880.0,0,0,5,0.5046,1,90.0,21,1200.35,0,5,0
LOC_012,42.3314,-83.0458,2024-09-14 00:00:00,routine_transaction,185.36,0,0,0.0,773.38,11520.0,0,0,4,0.5309,1,142.0,57,6067.44,0,5,0
LOC_001,35.0844,-106.6504,2024-09-14 00:00:00,routine_transaction,56.39,0,0,447.45,2390.72,54720.0,0,0,4,0.625,1,140.0,34,4943.49,0,5,0
LOC_007,41.8781,-87.6298,2024-09-14 00:00:00,routine_transaction,261.82,2,0,1365.64,1145.52,14400.0,0,0,2,0.5642,1,113.0,28,2571.39,0,5,0
LOC_023,35.1495,-90.049,2024-09-14 00:00:00,suspicious_cash_withdrawal,617.34,1,1,0.0,2508.12,2880.0,0,0,9,0.6763,1,40.0,41,5906.58,0,5,0
LOC_037,32.7157,-117.1611,2024-09-14 00:00:00,routine_transaction,265.26,1,0,2093.85,2093.85,125280.0,0,0,4,0.6234,1,71.0,26,2531.24,0,5,0
LOC_040,47.6062,-122.3321,2024-09-14 00:00:00,suspicious_cash_withdrawal,419.35,0,0,0.0,0.0,14400.0,0,0,6,0.5321,1,243.0,25,1008.44,0,5,0
LOC_002,33.749,-84.388,2024-09-14 00:00:00,routine_transaction,119.85,0,0,458.94,571.58,2880.0,0,0,8,0.5778,1,73.0,31,13694.68,0,5,0
LOC_026,43.0389,-87.9065,2024-09-14 00:00:00,routine_transaction,38.13,2,0,0.0,2336.39,15840.0,0,0,2,0.5465,1,80.0,18,1769.33,0,5,0
LOC_032,33.4484,-112.074,2024-09-14 00:00:00,routine_transaction,106.35,2,0,2677.93,2322.21,15840.0,0,0,3,0.5904,1,93.0,63,2570.34,0,5,0
LOC_018,30.3322,-81.6557,2024-09-15 00:00:00,routine_transaction,323.47,0,0,667.72,3449.42,64800.0,0,0,7,0.6106,1,100.0,73,7885.64,0,6,0
