location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_039,26.56,95.29,2025-07-30 19:07:00,routine_transaction,500.0,2,0,0.0,2167.2,212097.0,0,0,3,0.2935,1,66.0,44,3646.55,19,2,0
LOC_047,12.2958,76.6394,2025-07-30 19:23:00,routine_transaction,583.22,0,0,0.0,0.0,31817.0,0,0,5,0.3403,1,32.0,25,5133.18,19,2,0
LOC_057,18.5204,73.8567,2025-07-30 19:41:00,suspicious_cash_withdrawal,1900.0,3,0,0.0,0.0,328499.0,0,0,18,0.3252,3,105.0,81,45588.64,19,2,0
LOC_047,12.2958,76.6394,2025-07-30 19:46:00,routine_transaction,2827.96,1,0,0.0,0.0,334787.0,0,0,5,0.3402,1,604.0,48,11800.43,19,2,0
LOC_050,19.9975,73.7898,2025-07-30 19:53:00,routine_transaction,3800.0,1,1,0.0,0.0,170307.0,0,0,5,0.3277,1,47.0,55,13359.48,19,2,0
LOC_018,28.6139,77.209,2025-07-30 20:00:00,unusual_online_activity,524.85,4,2,0.0,0.0,36626.0,0,0,22,0.3297,1,373.0,55,58454.2,20,2,0
LOC_042,9.9252,78.1198,2025-07-30 20:04:00,routine_transaction,486.69,2,2,0.0,0.0,69383.0,0,0,4,0.3161,1,18.0,44,83025.91,20,2,0
LOC_026,17.385,78.4867,2025-07-30 20:26:00,unusual_online_activity,654.2,1,0,0.0,0.0,465820.0,0,0,16,0.3304,1,260.0,59,20800.44,20,2,0
LOC_026,17.385,78.4867,2025-07-30 20:41:00,routine_transaction,99.33,2,0,0.0,0.0,472641.0,0,0,16,0.3304,1,51.0,65,1886.16,20,2,0
LOC_008,12.9716,77.5946,2025-07-30 20:48:00,routine_transaction,5600.0,6,0,0.0,0.0,255.0,0,0,16,0.3266,1,105.0,40,17362.68,20,2,0
LOC_014,13.0827,80.2707,2025-07-30 20:56:00,routine_transaction,2169.22,5,1,0.0,0.0,190110.0,0,0,18,0.3311,1,82.0,23,64796.38,20,2,0
LOC_062,23.3441,85.3096,2025-07-30 21:13:00,unusual_online_activity,256.37,3,0,0.0,0.0,115671.0,0,0,5,0.3287,5,328.0,31,2628.7,21,2,0
LOC_014,13.0827,80.2707,2025-07-30 21:24:00,routine_transaction,5765.04,6,1,0.0,0.0,216064.0,0,0,18,0.3311,1,321.0,46,13321.92,21,2,0
LOC_008,12.9716,77.5946,2025-07-30 21:34:00,unusual_online_activity,320.18,7,0,0.0,0.0,185758.0,0,0,16,0.3266,5,131.0,46,61686.07,21,2,0
LOC_008,12.9716,77.5946,2025-07-30 22:14:00,unusual_online_activity,93.11,8,0,0.0,0.0,845730.0,0,0,16,0.3267,1,281.0,65,30195.89,22,2,0
LOC_075,17.6868,83.2185,2025-07-30 22:20:00,routine_transaction,9752.27,0,0,0.0,0.0,718857.0,0,0,7,0.3253,1,57.0,50,14068.38,22,2,0
LOC_013,30.7333,76.7794,2025-07-30 22:21:00,routine_transaction,3399.17,1,0,0.0,0.0,655842.0,0,0,5,0.3157,4,721.0,32,10492.46,22,2,0
LOC_072,22.3072,73.1812,2025-07-30 22:26:00,routine_transaction,790.76,1,0,0.0,0.0,87253.0,0,0,6,0.3169,1,56.0,67,11332.44,22,2,0
LOC_008,12.9716,77.5946,2025-07-30 22:29:00,routine_transaction,7414.78,9,0,0.0,1550.53,3429.0,0,0,16,0.3267,1,730.0,24,52161.41,22,2,0
LOC_013,30.7333,76.7794,2025-07-30 22:54:00,unusual_online_activity,92.63,2,0,0.0,0.0,431351.0,0,0,5,0.3159,5,5.0,23,11031.96,22,2,0
LOC_009,21.7645,72.1519,2025-07-30 22:57:00,routine_transaction,1420.75,0,0,844.38,844.38,110585.0,0,0,5,0.3183,1,855.0,42,25261.45,22,2,0
LOC_014,13.0827,80.2707,2025-07-30 23:04:00,routine_transaction,342.4,7,1,0.0,0.0,71109.0,0,0,18,0.331,1,56.0,69,47338.27,23,2,0
LOC_026,17.385,78.4867,2025-07-30 23:27:00,routine_transaction,3895.67,3,0,0.0,0.0,14779.0,0,0,16,0.3304,1,300.0,27,31695.42,23,2,0
LOC_049,21.1458,79.0882,2025-07-30 23:34:00,routine_transaction,1214.37,0,0,0.0,0.0,404587.0,0,0,6,0.3296,4,83.0,41,94067.11,23,2,0
LOC_002,23.0225,72.5714,2025-07-31 00:27:00,unusual_online_activity,306.96,7,0,0.0,0.0,395085.0,0,0,18,0.3224,4,132.0,24,2340.54,0,3,0
LOC_034,9.9312,76.2673,2025-07-31 00:53:00,routine_transaction,66.5,1,0,0.0,0.0,508472.0,0,0,2,0.3242,1,53.0,52,6309.43,0,3,0
LOC_057,18.5204,73.8567,2025-07-31 03:25:00,routine_transaction,1500.0,3,1,0.0,0.0,865008.0,0,0,19,0.3253,1,76.0,24,35420.46,3,3,0
LOC_008,12.9716,77.5946,2025-07-31 04:29:00,unusual_online_activity,2327.54,10,0,0.0,0.0,237436.0,0,0,16,0.3267,1,373.0,61,84786.74,4,3,0
LOC_043,32.067,77.264,2025-07-31 06:06:00,routine_transaction,162.28,0,0,0.0,0.0,72582.0,0,0,1,0.3148,1,26.0,22,3340.49,6,3,0
LOC_074,16.5062,80.648,2025-07-31 06:37:00,routine_transaction,468.4,2,0,0.0,0.0,287894.0,0,0,3,0.3192,1,37.0,43,44157.91,6,3,0
LOC_069,8.5241,76.9366,2025-07-31 06:46:00,unusual_online_activity,901.3,1,1,0.0,0.0,94951.0,0,0,7,0.3296,1,323.0,37,17364.4,6,3,0
LOC_019,25.194,85.906,2025-07-31 06:46:00,routine_transaction,600.0,0,0,0.0,0.0,86220.0,0,0,0,0.3061,1,46.0,67,8676.16,6,3,0
LOC_008,12.9716,77.5946,2025-07-31 06:48:00,unusual_online_activity,495.22,11,0,0.0,0.0,75783.0,0,0,16,0.3268,4,26.0,43,55178.95,6,3,0
LOC_045,19.076,72.8777,2025-07-31 07:08:00,routine_transaction,1422.95,3,0,0.0,0.0,66700.0,0,0,14,0.3215,1,341.0,50,6936.8,7,3,0
LOC_059,21.2514,81.6296,2025-07-31 07:19:00,routine_transaction,1100.0,2,1,0.0,0.0,1360748.0,0,0,14,0.3297,1,69.0,27,26305.67,7,3,0
LOC_057,18.5204,73.8567,2025-07-31 08:03:00,routine_transaction,3910.22,3,2,0.0,805.48,214205.0,0,0,20,0.3252,1,16.0,73,26263.97,8,3,0
LOC_068,21.1702,72.8311,2025-07-31 08:22:00,unusual_online_activity,1656.24,1,0,1155.7,0.0,13248.0,0,0,6,0.3194,1,329.0,32,1403.27,8,3,0
LOC_026,17.385,78.4867,2025-07-31 08:25:00,routine_transaction,4141.49,4,0,0.0,0.0,243135.0,0,0,16,0.3303,1,86.0,43,47416.75,8,3,0
LOC_026,17.385,78.4867,2025-07-31 08:46:00,routine_transaction,246.01,5,0,1438.65,0.0,368156.0,0,0,16,0.3303,1,55.0,42,6992.4,8,3,0
LOC_002,23.0225,72.5714,2025-07-31 08:51:00,routine_transaction,122.27,7,0,0.0,0.0,206904.0,0,0,18,0.3224,1,8.0,60,12356.46,8,3,0
LOC_056,11.9416,79.8083,2025-07-31 08:52:00,unusual_online_activity,319.34,0,0,0.0,0.0,297415.0,0,0,2,0.3278,1,224.0,23,5575.75,8,3,0
LOC_018,28.6139,77.209,2025-07-31 08:58:00,routine_transaction,364.31,4,2,0.0,0.0,201104.0,0,0,22,0.3297,1,47.0,28,41930.92,8,3,0
LOC_043,32.067,77.264,2025-07-31 09:56:00,routine_transaction,229.28,1,0,2133.1,2133.1,20937.0,0,0,1,0.3142,1,45.0,48,16310.92,9,3,0
LOC_059,21.2514,81.6296,2025-07-31 09:59:00,routine_transaction,56.37,3,1,0.0,0.0,2448.0,0,0,14,0.3297,1,59.0,41,17123.68,9,3,0
LOC_001,27.1767,78.0081,2025-07-31 10:12:00,unusual_online_activity,53.86,1,0,0.0,0.0,12379.0,0,0,9,0.3199,4,32.0,49,724.87,10,3,0
LOC_008,12.9716,77.5946,2025-07-31 10:27:00,routine_transaction,272.96,11,0,0.0,0.0,819.0,0,0,16,0.3268,4,68.0,40,13884.24,10,3,0
LOC_026,17.385,78.4867,2025-07-31 10:32:00,unusual_online_activity,761.34,6,0,0.0,0.0,194453.0,0,0,16,0.3304,4,191.0,45,7506.59,10,3,0
LOC_074,16.5062,80.648,2025-07-31 10:36:00,unusual_online_activity,1173.23,3,0,0.0,0.0,76303.0,0,0,3,0.3195,5,29.0,25,973.25,10,3,0
LOC_026,17.385,78.4867,2025-07-31 10:48:00,routine_transaction,253.49,7,0,0.0,0.0,102508.0,0,0,16,0.3303,1,23.0,46,18590.18,10,3,0
LOC_028,26.9124,75.7873,2025-07-31 10:57:00,routine_transaction,233.36,0,0,0.0,0.0,516656.0,0,0,11,0.3192,1,52.0,26,5925.14,10,3,0
LOC_024,26.1445,91.7362,2025-07-31 11:01:00,routine_transaction,900.0,0,0,0.0,0.0,84529.0,0,0,6,0.3227,1,68.0,33,6877.91,11,3,0
LOC_045,19.076,72.8777,2025-07-31 11:05:00,routine_transaction,257.42,4,0,0.0,0.0,747207.0,0,0,14,0.3215,1,43.0,21,4585.82,11,3,0
LOC_045,19.076,72.8777,2025-07-31 11:19:00,routine_transaction,61.67,5,0,889.57,0.0,389348.0,0,0,14,0.3214,1,59.0,56,17815.98,11,3,0
LOC_052,15.4909,73.8278,2025-07-31 11:21:00,routine_transaction,46.75,0,0,0.0,0.0,2119218.0,0,0,2,0.3001,1,27.0,27,5395.22,11,3,0
LOC_022,26.7606,83.3732,2025-07-31 11:23:00,routine_transaction,848.34,0,0,1180.63,0.0,135197.0,0,0,2,0.3292,1,861.0,45,4556.04,11,3,0
LOC_014,13.0827,80.2707,2025-07-31 11:42:00,routine_transaction,82.06,7,1,0.0,0.0,499540.0,0,0,18,0.331,1,20.0,24,18179.85,11,3,0
LOC_002,23.0225,72.5714,2025-07-31 11:51:00,routine_transaction,102.57,6,0,0.0,0.0,44645.0,0,0,17,0.3224,1,34.0,50,27026.99,11,3,1
LOC_034,9.9312,76.2673,2025-07-31 11:57:00,unusual_online_activity,379.88,2,0,0.0,997.18,19559.0,0,0,2,0.3244,3,37.0,33,9734.01,11,3,0
LOC_009,21.7645,72.1519,2025-07-31 12:07:00,routine_transaction,168.91,1,0,0.0,0.0,326854.0,0,0,5,0.3181,1,69.0,46,15064.33,12,3,0
LOC_014,13.0827,80.2707,2025-07-31 12:13:00,unusual_online_activity,55.6,8,1,1217.91,1217.91,114290.0,0,0,18,0.3311,3,52.0,52,12117.36,12,3,1
LOC_055,17.357,78.707,2025-07-31 12:26:00,routine_transaction,219.33,1,1,0.0,0.0,451906.0,0,0,2,0.2891,1,134.0,64,5740.59,12,3,0
LOC_057,18.5204,73.8567,2025-07-31 12:26:00,routine_transaction,186.13,4,2,0.0,0.0,1116119.0,0,0,20,0.3252,1,30.0,38,7095.67,12,3,0
LOC_060,22.3039,70.8022,2025-07-31 12:39:00,routine_transaction,119.35,1,0,0.0,0.0,7282.0,0,0,4,0.3272,1,11.0,44,134117.6,12,3,0
LOC_074,16.5062,80.648,2025-07-31 13:28:00,routine_transaction,8477.64,3,0,0.0,0.0,672572.0,0,0,3,0.3194,1,747.0,23,20266.84,13,3,0
LOC_002,23.0225,72.5714,2025-07-31 13:35:00,routine_transaction,800.0,6,0,0.0,0.0,599389.0,0,0,16,0.3224,1,107.0,44,10050.77,13,3,0
LOC_045,19.076,72.8777,2025-07-31 13:37:00,unusual_online_activity,1677.8,6,0,0.0,0.0,24102.0,0,0,14,0.3215,1,336.0,41,4993.82,13,3,0
LOC_016,11.0168,76.9558,2025-07-31 13:37:00,routine_transaction,2045.72,0,0,0.0,0.0,129086.0,0,0,3,0.3365,1,18.0,51,2195.04,13,3,0
LOC_035,12.622,77.028,2025-07-31 14:03:00,routine_transaction,41.52,1,0,1076.91,1076.91,244.0,0,0,0,0.2915,1,27.0,41,15879.37,14,3,0
LOC_014,13.0827,80.2707,2025-07-31 14:04:00,routine_transaction,239.13,9,1,0.0,0.0,7983.0,0,0,18,0.331,1,31.0,41,181829.55,14,3,1
LOC_065,31.1048,77.1734,2025-07-31 14:10:00,unusual_online_activity,2450.96,0,0,0.0,0.0,7274.0,0,0,2,0.3241,1,324.0,24,3231.12,14,3,0
LOC_018,28.6139,77.209,2025-07-31 14:13:00,routine_transaction,52.47,2,0,0.0,117.3,175623.0,0,0,22,0.3296,1,56.0,23,4021.17,14,3,0
LOC_036,16.705,74.2433,2025-07-31 14:15:00,routine_transaction,363.36,0,0,0.0,0.0,117680.0,0,0,0,0.3296,1,19.0,26,25002.74,14,3,0
LOC_045,19.076,72.8777,2025-07-31 14:22:00,unusual_online_activity,133.38,7,0,0.0,0.0,63617.0,0,0,14,0.3216,5,39.0,55,20268.49,14,3,0
LOC_050,19.9975,73.7898,2025-07-31 14:31:00,routine_transaction,81.23,2,1,0.0,1112.13,45845.0,0,0,5,0.3276,1,45.0,39,4002.35,14,3,0
LOC_040,26.8467,80.9462,2025-07-31 14:34:00,routine_transaction,500.0,0,0,0.0,0.0,564114.0,0,0,6,0.3324,1,50.0,60,12050.11,14,3,0
LOC_008,12.9716,77.5946,2025-07-31 15:08:00,routine_transaction,193.3,9,0,0.0,0.0,36068.0,0,0,16,0.3267,1,50.0,63,9057.83,15,3,0
LOC_014,13.0827,80.2707,2025-07-31 15:09:00,routine_transaction,1500.0,8,0,0.0,0.0,214685.0,0,0,17,0.3311,1,103.0,34,2758.62,15,3,0
LOC_014,13.0827,80.2707,2025-07-31 15:21:00,routine_transaction,113.18,9,1,0.0,0.0,145644.0,0,0,18,0.3311,1,46.0,30,95571.65,15,3,0
LOC_014,13.0827,80.2707,2025-07-31 15:24:00,routine_transaction,1177.64,10,1,0.0,0.0,3903.0,0,0,18,0.331,1,9.0,28,11848.41,15,3,0
LOC_045,19.076,72.8777,2025-07-31 15:24:00,unusual_online_activity,499.62,6,0,0.0,0.0,138399.0,0,0,14,0.3216,1,262.0,29,37052.63,15,3,0
LOC_008,12.9716,77.5946,2025-07-31 15:27:00,routine_transaction,270.03,10,0,0.0,0.0,652821.0,0,0,16,0.3267,1,36.0,28,3857.83,15,3,0
LOC_005,31.634,74.8723,2025-07-31 15:33:00,routine_transaction,1100.0,0,0,0.0,984.07,186969.0,0,0,5,0.3351,1,44.0,49,9333.5,15,3,0
LOC_041,30.901,75.8573,2025-07-31 15:42:00,unusual_online_activity,383.73,1,0,0.0,0.0,624015.0,0,0,7,0.3258,1,197.0,24,1624.91,15,3,0
LOC_008,12.9716,77.5946,2025-07-31 15:54:00,routine_transaction,9875.66,11,0,0.0,0.0,546.0,0,0,16,0.3267,1,788.0,43,56151.83,15,3,0
LOC_026,17.385,78.4867,2025-07-31 16:04:00,routine_transaction,197.67,8,0,0.0,0.0,70820.0,0,0,16,0.3303,1,19.0,30,6022.5,16,3,0
LOC_057,18.5204,73.8567,2025-07-31 16:11:00,routine_transaction,175.6,4,2,0.0,0.0,1929771.0,0,0,19,0.3252,1,44.0,33,4151.74,16,3,0
LOC_071,23.1765,75.7885,2025-07-31 16:19:00,unusual_online_activity,372.45,0,0,0.0,660.67,977552.0,0,0,3,0.3112,2,24.0,50,2156.44,16,3,0
LOC_008,12.9716,77.5946,2025-07-31 16:21:00,routine_transaction,2911.3,11,0,0.0,0.0,566037.0,0,0,16,0.3267,3,43.0,46,2573.28,16,3,0
LOC_008,12.9716,77.5946,2025-07-31 16:39:00,unusual_online_activity,910.6,11,0,0.0,0.0,372.0,0,0,16,0.3267,1,152.0,40,17627.48,16,3,0
LOC_045,19.076,72.8777,2025-07-31 16:40:00,suspicious_cash_withdrawal,125.32,6,0,0.0,0.0,462417.0,0,0,14,0.3217,2,53.0,53,7622.34,16,3,0
LOC_057,18.5204,73.8567,2025-07-31 16:59:00,routine_transaction,545.78,5,2,0.0,0.0,86206.0,0,0,19,0.3251,1,352.0,37,20921.67,16,3,0
LOC_002,23.0225,72.5714,2025-07-31 17:00:00,routine_transaction,400.0,7,1,0.0,0.0,72532.0,0,0,17,0.3225,1,78.0,34,11771.41,17,3,0
LOC_071,23.1765,75.7885,2025-07-31 17:15:00,routine_transaction,4370.15,1,0,0.0,0.0,4027.0,0,0,3,0.311,1,19.0,28,18110.74,17,3,0
LOC_011,23.2599,77.4126,2025-07-31 17:19:00,routine_transaction,300.0,0,0,0.0,833.36,244544.0,0,0,10,0.33,1,115.0,52,2122.55,17,3,0
LOC_072,22.3072,73.1812,2025-07-31 17:20:00,routine_transaction,1600.0,1,0,0.0,0.0,24945.0,0,0,6,0.3171,1,42.0,35,11398.15,17,3,0
LOC_055,17.357,78.707,2025-07-31 17:44:00,routine_transaction,115.42,1,0,0.0,1094.26,20467.0,0,0,2,0.2886,1,18.0,21,2599.11,17,3,0
LOC_034,9.9312,76.2673,2025-07-31 17:49:00,routine_transaction,3500.0,2,0,0.0,0.0,312638.0,0,0,2,0.3243,1,49.0,25,17488.74,17,3,0
LOC_075,17.6868,83.2185,2025-07-31 18:16:00,routine_transaction,33.99,1,0,0.0,0.0,368806.0,0,0,7,0.3251,1,30.0,22,11247.39,18,3,0
LOC_037,22.5726,88.3639,2025-07-31 18:19:00,routine_transaction,900.0,0,0,0.0,0.0,54858.0,0,0,10,0.3222,1,48.0,39,31336.23,18,3,0
LOC_018,28.6139,77.209,2025-07-31 18:23:00,routine_transaction,472.94,3,0,0.0,0.0,741696.0,0,0,22,0.3296,1,23.0,44,25330.83,18,3,0
LOC_068,21.1702,72.8311,2025-07-31 18:39:00,routine_transaction,140.81,1,0,0.0,0.0,780819.0,0,0,6,0.3193,1,6.0,49,38649.79,18,3,0
LOC_008,12.9716,77.5946,2025-07-31 18:43:00,routine_transaction,83.14,12,0,0.0,0.0,7459.0,0,0,16,0.3267,1,34.0,24,3683.83,18,3,0
LOC_006,26.4983,90.9785,2025-07-31 19:31:00,routine_transaction,1700.0,0,0,1283.72,0.0,9320.0,0,0,1,0.3753,1,73.0,58,2154.8,19,3,0
LOC_012,28.0229,73.3119,2025-07-31 19:41:00,routine_transaction,305.09,0,0,0.0,0.0,196236.0,0,0,1,0.3416,1,6.0,32,6592.74,19,3,0
LOC_027,22.7196,75.8577,2025-07-31 19:53:00,routine_transaction,384.21,0,0,0.0,0.0,47994.0,0,0,5,0.3237,1,20.0,63,27770.03,19,3,0
LOC_001,27.1767,78.0081,2025-07-31 19:57:00,routine_transaction,2758.77,1,0,0.0,0.0,82054.0,0,0,9,0.3198,1,32.0,43,5321.31,19,3,0
LOC_045,19.076,72.8777,2025-07-31 20:25:00,routine_transaction,41.53,7,0,0.0,889.57,58253.0,0,0,14,0.3217,1,122.0,23,83208.2,20,3,0
LOC_041,30.901,75.8573,2025-07-31 20:28:00,routine_transaction,79.11,1,0,0.0,2127.3,3613.0,0,0,7,0.3258,1,39.0,22,2142.53,20,3,0
LOC_057,18.5204,73.8567,2025-07-31 20:31:00,routine_transaction,136.86,5,1,0.0,1060.24,62299.0,0,0,19,0.3251,1,73.0,33,33105.09,20,3,0
LOC_057,18.5204,73.8567,2025-07-31 20:33:00,routine_transaction,600.0,6,1,0.0,426.91,417595.0,0,0,19,0.3251,1,111.0,26,9251.97,20,3,0
LOC_042,9.9252,78.1198,2025-07-31 20:39:00,routine_transaction,54.89,0,0,0.0,0.0,246975.0,0,0,4,0.316,1,17.0,23,10616.27,20,3,0
LOC_072,22.3072,73.1812,2025-07-31 21:22:00,routine_transaction,33.02,2,1,0.0,1014.15,46199.0,0,0,7,0.317,1,49.0,30,11820.25,21,3,1
LOC_018,28.6139,77.209,2025-07-31 21:39:00,routine_transaction,407.82,3,0,0.0,0.0,1096622.0,0,0,22,0.3296,1,8.0,23,36800.55,21,3,0
LOC_024,26.1445,91.7362,2025-07-31 22:08:00,routine_transaction,355.31,1,0,0.0,0.0,281332.0,0,0,6,0.3226,1,23.0,42,1613.3,22,3,0
LOC_072,22.3072,73.1812,2025-07-31 23:17:00,routine_transaction,400.0,2,1,795.49,0.0,158599.0,0,0,7,0.3173,1,39.0,25,8038.64,23,3,0
LOC_014,13.0827,80.2707,2025-08-01 01:34:00,routine_transaction,800.0,6,1,0.0,0.0,61379.0,0,0,17,0.3311,1,45.0,38,23456.43,1,4,0
LOC_073,25.3176,82.9739,2025-08-01 05:34:00,routine_transaction,3085.96,0,0,0.0,0.0,448822.0,0,0,6,0.3218,1,658.0,48,10430.96,5,4,0
LOC_037,22.5726,88.3639,2025-08-01 06:28:00,routine_transaction,41.33,1,1,0.0,0.0,133504.0,0,0,11,0.3222,1,27.0,43,65687.9,6,4,0
LOC_045,19.076,72.8777,2025-08-01 06:34:00,routine_transaction,574.46,8,0,0.0,0.0,64139.0,0,0,14,0.3216,1,53.0,28,3263.49,6,4,0
LOC_040,26.8467,80.9462,2025-08-01 07:20:00,routine_transaction,839.28,1,1,0.0,0.0,42974.0,0,0,7,0.3323,1,102.0,31,67144.81,7,4,0
LOC_002,23.0225,72.5714,2025-08-01 07:51:00,unusual_online_activity,353.43,4,2,1338.12,0.0,9501.0,0,0,18,0.3226,1,180.0,27,6553.37,7,4,0
LOC_073,25.3176,82.9739,2025-08-01 08:24:00,routine_transaction,449.39,1,0,0.0,0.0,405638.0,0,0,6,0.3217,1,50.0,30,14767.66,8,4,0
LOC_062,23.3441,85.3096,2025-08-01 08:34:00,routine_transaction,3400.0,0,0,0.0,0.0,257454.0,0,0,5,0.3289,1,95.0,28,33868.36,8,4,0
LOC_047,12.2958,76.6394,2025-08-01 08:35:00,routine_transaction,961.82,0,0,0.0,0.0,731510.0,0,0,4,0.3401,1,245.0,24,46774.49,8,4,0
LOC_026,17.385,78.4867,2025-08-01 08:49:00,routine_transaction,2921.52,3,0,0.0,0.0,214151.0,0,0,16,0.3303,1,435.0,62,10668.55,8,4,0
LOC_045,19.076,72.8777,2025-08-01 08:56:00,routine_transaction,121.33,8,0,0.0,0.0,447897.0,0,0,14,0.3216,1,24.0,64,9307.91,8,4,0
LOC_018,28.6139,77.209,2025-08-01 09:10:00,unusual_online_activity,183.64,3,0,0.0,0.0,13720.0,0,0,22,0.3296,1,181.0,44,14304.71,9,4,0
LOC_057,18.5204,73.8567,2025-08-01 09:12:00,routine_transaction,1000.0,5,0,0.0,0.0,28557.0,0,0,19,0.3251,1,62.0,25,5759.26,9,4,0
LOC_075,17.6868,83.2185,2025-08-01 09:21:00,routine_transaction,43.39,1,0,0.0,0.0,143611.0,0,0,7,0.325,1,34.0,24,6862.2,9,4,0
LOC_064,16.8524,74.5815,2025-08-01 09:26:00,routine_transaction,800.0,0,0,0.0,305.95,1396009.0,0,0,2,0.3188,1,38.0,34,30180.72,9,4,0
LOC_037,22.5726,88.3639,2025-08-01 09:42:00,routine_transaction,2807.76,2,1,0.0,0.0,38695.0,0,0,11,0.3221,4,505.0,84,5558.21,9,4,1
LOC_026,17.385,78.4867,2025-08-01 10:00:00,routine_transaction,176.33,4,0,0.0,0.0,9634.0,0,0,16,0.3302,1,15.0,38,144587.14,10,4,0
LOC_028,26.9124,75.7873,2025-08-01 10:09:00,suspicious_cash_withdrawal,700.0,1,0,1218.56,0.0,758449.0,0,0,11,0.3195,5,97.0,49,7742.66,10,4,0
LOC_057,18.5204,73.8567,2025-08-01 10:22:00,routine_transaction,221.41,6,1,0.0,0.0,18230.0,0,0,20,0.3251,1,54.0,37,5769.41,10,4,0
LOC_069,8.5241,76.9366,2025-08-01 10:31:00,routine_transaction,150.48,0,0,0.0,0.0,49893.0,0,0,7,0.3295,1,35.0,60,41869.49,10,4,0
LOC_034,9.9312,76.2673,2025-08-01 10:32:00,routine_transaction,1000.0,2,0,0.0,0.0,329147.0,0,0,2,0.3242,5,110.0,35,15212.99,10,4,0
LOC_008,12.9716,77.5946,2025-08-01 11:08:00,unusual_online_activity,1099.62,6,0,0.0,0.0,2763314.0,0,0,16,0.3267,4,46.0,62,19617.53,11,4,0
LOC_026,17.385,78.4867,2025-08-01 11:12:00,routine_transaction,1533.76,3,0,0.0,0.0,397503.0,0,0,16,0.3302,1,243.0,27,14578.45,11,4,0
LOC_014,13.0827,80.2707,2025-08-01 11:22:00,unusual_online_activity,200.59,7,2,0.0,0.0,504975.0,0,0,18,0.3312,1,165.0,28,50357.3,11,4,0
LOC_042,9.9252,78.1198,2025-08-01 11:28:00,routine_transaction,1202.14,1,0,0.0,0.0,798990.0,0,0,4,0.3159,1,448.0,37,17919.49,11,4,0
LOC_037,22.5726,88.3639,2025-08-01 11:52:00,unusual_online_activity,1043.72,3,1,0.0,0.0,469631.0,0,0,11,0.3222,3,52.0,39,7207.13,11,4,1
LOC_037,22.5726,88.3639,2025-08-01 11:58:00,routine_transaction,542.16,4,1,0.0,0.0,846327.0,0,0,11,0.3222,1,52.0,53,42094.34,11,4,1
LOC_022,26.7606,83.3732,2025-08-01 11:59:00,routine_transaction,5383.45,0,0,0.0,0.0,22913.0,0,0,1,0.3289,1,629.0,65,13328.19,11,4,0
LOC_005,31.634,74.8723,2025-08-01 12:19:00,routine_transaction,1000.0,1,0,0.0,0.0,2768.0,0,0,5,0.335,1,61.0,28,26651.97,12,4,0
LOC_047,12.2958,76.6394,2025-08-01 12:31:00,routine_transaction,394.38,1,0,0.0,0.0,8520.0,0,0,4,0.34,1,55.0,75,5403.79,12,4,1
LOC_037,22.5726,88.3639,2025-08-01 12:37:00,routine_transaction,600.0,5,1,0.0,0.0,887093.0,0,0,11,0.3222,1,111.0,30,13987.58,12,4,0
LOC_032,26.4499,80.3319,2025-08-01 12:39:00,routine_transaction,5968.33,0,0,0.0,0.0,67455.0,0,0,3,0.3232,1,477.0,22,31823.43,12,4,0
LOC_018,28.6139,77.209,2025-08-01 12:53:00,unusual_online_activity,798.38,4,0,0.0,0.0,8295.0,0,0,22,0.3297,3,9.0,65,19414.45,12,4,0
LOC_056,11.9416,79.8083,2025-08-01 12:56:00,unusual_online_activity,1164.32,0,0,515.56,515.56,389140.0,0,0,2,0.3284,1,383.0,28,91030.68,12,4,0
LOC_002,23.0225,72.5714,2025-08-01 13:25:00,routine_transaction,270.08,3,2,0.0,0.0,897243.0,0,0,18,0.3225,1,57.0,38,499.6,13,4,1
LOC_002,23.0225,72.5714,2025-08-01 13:35:00,routine_transaction,1400.0,4,2,0.0,0.0,227699.0,0,0,18,0.3226,1,66.0,48,48249.13,13,4,1
LOC_073,25.3176,82.9739,2025-08-01 13:36:00,unusual_online_activity,647.21,2,0,0.0,563.88,57813.0,0,0,6,0.3219,1,364.0,46,2247.21,13,4,0
LOC_026,17.385,78.4867,2025-08-01 13:42:00,routine_transaction,791.0,4,0,0.0,0.0,34733.0,0,0,16,0.3302,1,170.0,19,4190.33,13,4,0
LOC_049,21.1458,79.0882,2025-08-01 14:02:00,routine_transaction,267.56,0,0,0.0,0.0,47681.0,0,0,5,0.3295,1,11.0,25,5983.97,14,4,0
LOC_009,21.7645,72.1519,2025-08-01 14:08:00,routine_transaction,400.0,0,0,0.0,0.0,234483.0,0,0,5,0.3185,1,113.0,18,2408.39,14,4,0
LOC_018,28.6139,77.209,2025-08-01 14:16:00,routine_transaction,3800.0,4,0,0.0,0.0,1814051.0,0,0,22,0.3297,1,112.0,45,99516.47,14,4,0
LOC_021,28.4089,77.3178,2025-08-01 14:21:00,routine_transaction,163.62,0,0,0.0,0.0,86129.0,0,0,8,0.3327,1,31.0,22,6242.0,14,4,0
